candidate_id,rank,score,reasoning
CAND_0081846,1,0.6371,"Lead AI Engineer with 6.7 years of experience and direct evidence of Learning to Rank work (expert, 58mo hands-on). Has previously built and shipped a search/recommendation system, per their career history; Jaipur, Rajasthan-based, outside the preferred Pune/Noida locations."
CAND_0077337,2,0.6216,"7.0-year Staff Machine Learning Engineer whose career history shows real Pinecone work, not just a skills-list mention. Has shipped a relevance/recommendation system to real users before, per their work history; Kochi, Kerala-based, outside the preferred Pune/Noida locations."
CAND_0008425,3,0.5970,"7.8-year Senior NLP Engineer whose career history shows real Learning to Rank work, not just a skills-list mention. Kolkata, West Bengal-based, outside the preferred Pune/Noida locations; would need 90d notice, so the bar here is higher per the JD."
CAND_0046525,4,0.5970,"6.1-year Senior Machine Learning Engineer whose career history shows real Elasticsearch work, not just a skills-list mention. Career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0018499,5,0.5848,"7.2-year Senior Machine Learning Engineer whose career history shows real Learning to Rank work, not just a skills-list mention. Career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0002025,6,0.5842,"Strong fit: Senior AI Engineer, 5.9 yrs, with Python experience corroborated by platform assessment. Career history explicitly mentions shipping a ranking/search/recommendation system; based in Trivandrum, Kerala rather than the Pune/Noida hubs."
CAND_0064326,7,0.5815,"Search Engineer with 7.6 years of experience and direct evidence of Python work (expert, 60mo hands-on). Has shipped a relevance/recommendation system to real users before, per their work history; Gurgaon, Haryana-based, outside the preferred Pune/Noida locations."
CAND_0088025,8,0.5682,"Strong fit: Staff Machine Learning Engineer, 8.6 yrs, with Python experience corroborated by platform assessment. Career history shows production work on a ranking or retrieval system; 90-day notice period to factor in."
CAND_0074225,9,0.5621,"Machine Learning Engineer with 4.3 years of experience and direct evidence of Semantic Search work (advanced, 26mo hands-on). Has previously built and shipped a search/recommendation system, per their career history; Vizag, Andhra Pradesh-based, outside the preferred Pune/Noida locations."
CAND_0046064,10,0.5611,"Senior NLP Engineer with 8.9 years of experience and direct evidence of Semantic Search work (advanced, 43mo hands-on). Has shipped a relevance/recommendation system to real users before, per their work history; Coimbatore, Tamil Nadu-based, outside the preferred Pune/Noida locations."
CAND_0079387,11,0.5584,"AI Engineer with 6.9 years of experience and direct evidence of Python work (expert, 51mo hands-on). Career history explicitly mentions shipping a ranking/search/recommendation system; located in Trivandrum, Kerala, not Pune/Noida."
CAND_0030784,12,0.5505,"Strong fit: Data Scientist, 4.4 yrs, with Learning to Rank experience corroborated by platform assessment. Based in Delhi, Delhi rather than the Pune/Noida hubs; career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0052328,13,0.5464,"Recommendation Systems Engineer with 6.5 years of experience and direct evidence of Learning to Rank work (expert, 44mo hands-on). Career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0069905,14,0.5343,"Applied ML Engineer with 6.6 years of experience and direct evidence of Learning to Rank work (expert, 41mo hands-on). Career history shows production work on a ranking or retrieval system; based in Bhubaneswar, Odisha rather than the Pune/Noida hubs."
CAND_0039754,15,0.5339,"Senior Applied Scientist with 16.2 years of experience and direct evidence of Qdrant work (expert, 67mo hands-on). Indore, Madhya Pradesh-based, outside the preferred Pune/Noida locations; has previously built and shipped a search/recommendation system, per their career history."
CAND_0011687,16,0.5334,"Senior NLP Engineer (7.8 yrs) shows partial alignment — OpenSearch experience present but not the strongest match. Has previously built and shipped a search/recommendation system, per their career history; Indore, Madhya Pradesh-based, outside the preferred Pune/Noida locations."
CAND_0065195,17,0.5301,"Search Engineer (5.1 yrs) shows partial alignment — Elasticsearch experience present but not the strongest match. Based in Kolkata, West Bengal rather than the Pune/Noida hubs; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0011162,18,0.5296,"Recommendation Systems Engineer (5.8 yrs) shows partial alignment — Vector Search experience present but not the strongest match. Based in Coimbatore, Tamil Nadu rather than the Pune/Noida hubs; 90-day notice period to factor in."
CAND_0049538,19,0.5293,"5.8-year Applied ML Engineer with some relevant background (Vector Search), though overall fit is moderate. Located in Jaipur, Rajasthan, not Pune/Noida; has previously built and shipped a search/recommendation system, per their career history."
CAND_0000031,20,0.5291,"Recommendation Systems Engineer (6.0 yrs) shows partial alignment — FAISS experience present but not the strongest match. Located in Hyderabad, Telangana, not Pune/Noida; career history shows production work on a ranking or retrieval system."
CAND_0041610,21,0.5271,"Recommendation Systems Engineer (6.7 yrs) shows partial alignment — Elasticsearch experience present but not the strongest match. Located in Indore, Madhya Pradesh, not Pune/Noida; career history shows production work on a ranking or retrieval system."
CAND_0071974,22,0.5181,"7.8-year Senior AI Engineer with some relevant background (Learning to Rank), though overall fit is moderate. Located in Vizag, Andhra Pradesh, not Pune/Noida; career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0006418,23,0.5145,"5.7-year Machine Learning Engineer with some relevant background (Semantic Search), though overall fit is moderate. Located in Gurgaon, Haryana, not Pune/Noida; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0075249,24,0.5120,"Applied ML Engineer (6.2 yrs) shows partial alignment — Milvus experience present but not the strongest match. Has previously built and shipped a search/recommendation system, per their career history; based in Ahmedabad, Gujarat rather than the Pune/Noida hubs."
CAND_0054123,25,0.5114,"Applied ML Engineer (4.7 yrs) shows partial alignment — Python experience present but not the strongest match. Career history shows production work on a ranking or retrieval system; based in Gurgaon, Haryana rather than the Pune/Noida hubs."
CAND_0005538,26,0.5104,"5.9-year Senior AI Engineer with some relevant background (Information Retrieval Systems), though overall fit is moderate. Would need 90d notice, so the bar here is higher per the JD; career history shows production work on a ranking or retrieval system."
CAND_0054318,27,0.5102,"AI Research Engineer (3.5 yrs) shows partial alignment — Semantic Search experience present but not the strongest match. Based in Chandigarh, Chandigarh rather than the Pune/Noida hubs; has previously built and shipped a search/recommendation system, per their career history."
CAND_0030031,28,0.5099,"AI Engineer (5.7 yrs) shows partial alignment — Python experience present but not the strongest match. Career history shows production work on a ranking or retrieval system; based in Trivandrum, Kerala rather than the Pune/Noida hubs."
CAND_0020991,29,0.5092,"4.9-year Junior ML Engineer with some relevant background (Semantic Search), though overall fit is moderate. Vizag, Andhra Pradesh-based, outside the preferred Pune/Noida locations; would need 120d notice, so the bar here is higher per the JD."
CAND_0040887,30,0.5082,"4.7-year Machine Learning Engineer with some relevant background (Python), though overall fit is moderate. Based outside India (Canada); no visa sponsorship; career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0080766,31,0.5082,"8.8-year Staff Machine Learning Engineer with some relevant background (Python), though overall fit is moderate. Has shipped a relevance/recommendation system to real users before, per their work history; located in Coimbatore, Tamil Nadu, not Pune/Noida."
CAND_0096142,32,0.5054,"Applied ML Engineer (5.0 yrs) shows partial alignment — Python experience present but not the strongest match. Located in Hyderabad, Telangana, not Pune/Noida; has previously built and shipped a search/recommendation system, per their career history."
CAND_0007596,33,0.5037,"Junior ML Engineer (4.4 yrs) shows partial alignment — Vector Search experience present but not the strongest match. Has shipped a relevance/recommendation system to real users before, per their work history; Delhi, Delhi-based, outside the preferred Pune/Noida locations."
CAND_0008295,34,0.5032,"AI Research Engineer (6.5 yrs) shows partial alignment — Python experience present but not the strongest match. Has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0010257,35,0.5011,"6.5-year Senior Data Scientist with some relevant background (Python), though overall fit is moderate. Career history explicitly mentions shipping a ranking/search/recommendation system; would need 120d notice, so the bar here is higher per the JD."
CAND_0050876,36,0.5009,"6.0-year Applied ML Engineer with some relevant background (Python), though overall fit is moderate. Kolkata, West Bengal-based, outside the preferred Pune/Noida locations; 90-day notice period to factor in."
CAND_0012957,37,0.4998,"4.9-year Search Engineer with some relevant background (Python), though overall fit is moderate. 120-day notice period to factor in; based in Chennai, Tamil Nadu rather than the Pune/Noida hubs."
CAND_0067866,38,0.4979,"6.4-year Senior Software Engineer (ML) with some relevant background (Elasticsearch), though overall fit is moderate. Has previously built and shipped a search/recommendation system, per their career history."
CAND_0017960,39,0.4978,"Recommendation Systems Engineer (7.7 yrs) shows partial alignment — Information Retrieval experience present but not the strongest match. Bangalore, Karnataka-based, outside the preferred Pune/Noida locations; career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0099806,40,0.4976,"4.6-year AI Engineer with some relevant background (Embeddings), though overall fit is moderate. Located in Bhubaneswar, Odisha, not Pune/Noida; has previously built and shipped a search/recommendation system, per their career history."
CAND_0010149,41,0.4959,"6.9-year ML Engineer with some relevant background (Vector Search), though overall fit is moderate. Bangalore, Karnataka-based, outside the preferred Pune/Noida locations; has previously built and shipped a search/recommendation system, per their career history."
CAND_0007009,42,0.4957,"7.9-year Recommendation Systems Engineer with some relevant background (Weaviate), though overall fit is moderate. Has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0031752,43,0.4950,"ML Engineer (5.0 yrs) shows partial alignment — Weaviate experience present but not the strongest match. Career history explicitly mentions shipping a ranking/search/recommendation system; Kolkata, West Bengal-based, outside the preferred Pune/Noida locations."
CAND_0061265,44,0.4941,"Recommendation Systems Engineer (6.6 yrs) shows partial alignment — Qdrant experience present but not the strongest match. Located in Delhi, Delhi, not Pune/Noida; 120-day notice period to factor in."
CAND_0062247,45,0.4911,"AI Engineer (7.3 yrs) shows partial alignment — Vector Search experience present but not the strongest match. Has previously built and shipped a search/recommendation system, per their career history; located in Kochi, Kerala, not Pune/Noida."
CAND_0043829,46,0.4910,"4.8-year AI Research Engineer with some relevant background (Qdrant), though overall fit is moderate. Based in Bangalore, Karnataka rather than the Pune/Noida hubs; would need 90d notice, so the bar here is higher per the JD."
CAND_0075439,47,0.4901,"Machine Learning Engineer (4.3 yrs) shows partial alignment — Elasticsearch experience present but not the strongest match. Career history shows production work on a ranking or retrieval system; Vizag, Andhra Pradesh-based, outside the preferred Pune/Noida locations."
CAND_0099401,48,0.4901,"7.7-year NLP Engineer with some relevant background (Qdrant), though overall fit is moderate. Has shipped a relevance/recommendation system to real users before, per their work history; based in Ahmedabad, Gujarat rather than the Pune/Noida hubs."
CAND_0041669,49,0.4892,Recommendation Systems Engineer (8.0 yrs) shows partial alignment — Semantic Search experience present but not the strongest match. Career history shows production work on a ranking or retrieval system.
CAND_0061257,50,0.4887,"Staff Machine Learning Engineer (8.0 yrs) shows partial alignment — Python experience present but not the strongest match. Has previously built and shipped a search/recommendation system, per their career history."
CAND_0064904,51,0.4884,"4.9-year AI Engineer with some relevant background (Python), though overall fit is moderate. Career history explicitly mentions shipping a ranking/search/recommendation system; 90-day notice period to factor in."
CAND_0042029,52,0.4876,"Senior Data Scientist (6.5 yrs) shows partial alignment — Embeddings experience present but not the strongest match. Has shipped a relevance/recommendation system to real users before, per their work history; based in Delhi, Delhi rather than the Pune/Noida hubs."
CAND_0032527,53,0.4864,"Junior ML Engineer (3.9 yrs) shows partial alignment — Python experience present but not the strongest match. Based in Ahmedabad, Gujarat rather than the Pune/Noida hubs; career history shows production work on a ranking or retrieval system."
CAND_0073620,54,0.4863,"4.4-year AI Research Engineer with some relevant background (FAISS), though overall fit is moderate. Would need 90d notice, so the bar here is higher per the JD; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0042506,55,0.4860,"Search Engineer (4.2 yrs) shows partial alignment — Semantic Search experience present but not the strongest match. Career history shows production work on a ranking or retrieval system; based in Mumbai, Maharashtra rather than the Pune/Noida hubs."
CAND_0086022,56,0.4834,"5.3-year Senior Applied Scientist with some relevant background (Elasticsearch), though overall fit is moderate. Based in Kolkata, West Bengal rather than the Pune/Noida hubs; career history shows production work on a ranking or retrieval system."
CAND_0052682,57,0.4795,"6.6-year NLP Engineer with some relevant background (FAISS), though overall fit is moderate. Located in Vizag, Andhra Pradesh, not Pune/Noida; career history shows production work on a ranking or retrieval system."
CAND_0054546,58,0.4785,"4.9-year AI Research Engineer with some relevant background (Qdrant), though overall fit is moderate. Has previously built and shipped a search/recommendation system, per their career history; would need 90d notice, so the bar here is higher per the JD."
CAND_0084819,59,0.4781,"4.5-year Search Engineer with some relevant background (OpenSearch), though overall fit is moderate. Career history shows production work on a ranking or retrieval system; notice period is 120d, above the sub-30-day preference."
CAND_0081686,60,0.4780,"6.0-year Search Engineer with some relevant background (Python), though overall fit is moderate. Would require relocation from USA with no visa sponsorship offered; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0032179,61,0.4763,"Included as lower-tier filler: Computer Vision Engineer, 6.4 yrs, weak match on the core skill requirements. Currently in Australia, outside India, and there's no visa sponsorship; career history shows production work on a ranking or retrieval system."
CAND_0030953,62,0.4753,"Included as lower-tier filler: Search Engineer, 7.8 yrs, weak match on the core skill requirements. Chennai, Tamil Nadu-based, outside the preferred Pune/Noida locations; career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0068811,63,0.4750,"Included as lower-tier filler: Applied ML Engineer, 8.0 yrs, weak match on the core skill requirements. Has previously built and shipped a search/recommendation system, per their career history."
CAND_0013665,64,0.4746,"Senior Software Engineer (ML) (5.2 yrs) is an adjacent-skills filler pick; limited direct evidence of Embeddings work. Has previously built and shipped a search/recommendation system, per their career history; located in Trivandrum, Kerala, not Pune/Noida."
CAND_0015065,65,0.4745,"AI Research Engineer (3.9 yrs) is an adjacent-skills filler pick; limited direct evidence of Qdrant work. Career history explicitly mentions shipping a ranking/search/recommendation system; would need 90d notice, so the bar here is higher per the JD."
CAND_0081852,66,0.4744,"Included as lower-tier filler: Senior Data Scientist, 5.9 yrs, weak match on the core skill requirements. Delhi, Delhi-based, outside the preferred Pune/Noida locations; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0072688,67,0.4741,"Included as lower-tier filler: Data Scientist, 6.9 yrs, weak match on the core skill requirements. Career history shows production work on a ranking or retrieval system."
CAND_0035879,68,0.4740,"AI Research Engineer (4.5 yrs) is an adjacent-skills filler pick; limited direct evidence of Pinecone work. Career history shows production work on a ranking or retrieval system; would need 120d notice, so the bar here is higher per the JD."
CAND_0075574,69,0.4726,"Machine Learning Engineer (5.7 yrs) is an adjacent-skills filler pick; limited direct evidence of Weaviate work. Based in Bangalore, Karnataka rather than the Pune/Noida hubs; career history shows production work on a ranking or retrieval system."
CAND_0083307,70,0.4726,"Included as lower-tier filler: Search Engineer, 7.8 yrs, weak match on the core skill requirements. Located in Vizag, Andhra Pradesh, not Pune/Noida; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0016659,71,0.4720,"ML Engineer (4.4 yrs) is an adjacent-skills filler pick; limited direct evidence of Sentence Transformers work. Has shipped a relevance/recommendation system to real users before, per their work history; Coimbatore, Tamil Nadu-based, outside the preferred Pune/Noida locations."
CAND_0065430,72,0.4716,"Included as lower-tier filler: ML Engineer, 4.4 yrs, weak match on the core skill requirements. Has previously built and shipped a search/recommendation system, per their career history; located in Mumbai, Maharashtra, not Pune/Noida."
CAND_0010603,73,0.4715,"Included as lower-tier filler: ML Engineer, 5.3 yrs, weak match on the core skill requirements. Notice period is 90d, above the sub-30-day preference; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0083852,74,0.4710,"Included as lower-tier filler: Data Scientist, 6.0 yrs, weak match on the core skill requirements. Based in Ahmedabad, Gujarat rather than the Pune/Noida hubs; career history shows production work on a ranking or retrieval system."
CAND_0028422,75,0.4686,"Included as lower-tier filler: Junior ML Engineer, 5.5 yrs, weak match on the core skill requirements. 90-day notice period to factor in; located in Chennai, Tamil Nadu, not Pune/Noida."
CAND_0081053,76,0.4680,"Included as lower-tier filler: NLP Engineer, 5.4 yrs, weak match on the core skill requirements. 90-day notice period to factor in; career history shows production work on a ranking or retrieval system."
CAND_0070398,77,0.4677,"Included as lower-tier filler: Machine Learning Engineer, 7.2 yrs, weak match on the core skill requirements. Has shipped a relevance/recommendation system to real users before, per their work history; located in Kochi, Kerala, not Pune/Noida."
CAND_0076163,78,0.4672,"NLP Engineer (6.9 yrs) is an adjacent-skills filler pick; limited direct evidence of Semantic Search work. Career history explicitly mentions shipping a ranking/search/recommendation system; located in Chandigarh, Chandigarh, not Pune/Noida."
CAND_0036437,79,0.4667,"Included as lower-tier filler: Search Engineer, 4.8 yrs, weak match on the core skill requirements. Located in Kolkata, West Bengal, not Pune/Noida; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0003575,80,0.4665,"Data Scientist (3.7 yrs) is an adjacent-skills filler pick; limited direct evidence of Elasticsearch work. Located in Ahmedabad, Gujarat, not Pune/Noida; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0027691,81,0.4661,"Included as lower-tier filler: NLP Engineer, 6.5 yrs, weak match on the core skill requirements. Career history shows production work on a ranking or retrieval system."
CAND_0093912,82,0.4661,"Included as lower-tier filler: Senior Data Scientist, 5.3 yrs, weak match on the core skill requirements. Located in Chandigarh, Chandigarh, not Pune/Noida; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0057701,83,0.4656,"Included as lower-tier filler: Recommendation Systems Engineer, 4.1 yrs, weak match on the core skill requirements. Career history explicitly mentions shipping a ranking/search/recommendation system; based in Chandigarh, Chandigarh rather than the Pune/Noida hubs."
CAND_0051936,84,0.4652,"AI Research Engineer (3.9 yrs) is an adjacent-skills filler pick; limited direct evidence of Python work. Career history explicitly mentions shipping a ranking/search/recommendation system; Ahmedabad, Gujarat-based, outside the preferred Pune/Noida locations."
CAND_0052431,85,0.4638,"Included as lower-tier filler: ML Engineer, 5.3 yrs, weak match on the core skill requirements. Ahmedabad, Gujarat-based, outside the preferred Pune/Noida locations; has previously built and shipped a search/recommendation system, per their career history."
CAND_0070525,86,0.4630,"Included as lower-tier filler: Senior Software Engineer (ML), 5.4 yrs, weak match on the core skill requirements. Hyderabad, Telangana-based, outside the preferred Pune/Noida locations; career history explicitly mentions shipping a ranking/search/recommendation system."
CAND_0091909,87,0.4627,"Included as lower-tier filler: Machine Learning Engineer, 6.9 yrs, weak match on the core skill requirements. Has shipped a relevance/recommendation system to real users before, per their work history; based in Bangalore, Karnataka rather than the Pune/Noida hubs."
CAND_0061339,88,0.4625,"Search Engineer (4.2 yrs) is an adjacent-skills filler pick; limited direct evidence of Milvus work. Notice period is 90d, above the sub-30-day preference; located in Chandigarh, Chandigarh, not Pune/Noida."
CAND_0051004,89,0.4621,"Senior Data Scientist (4.7 yrs) is an adjacent-skills filler pick; limited direct evidence of Embeddings work. Based in Delhi, Delhi rather than the Pune/Noida hubs; has previously built and shipped a search/recommendation system, per their career history."
CAND_0056058,90,0.4614,"Junior ML Engineer (3.4 yrs) is an adjacent-skills filler pick; limited direct evidence of Python work. Jaipur, Rajasthan-based, outside the preferred Pune/Noida locations; has previously built and shipped a search/recommendation system, per their career history."
CAND_0099965,91,0.4614,"Included as lower-tier filler: Junior ML Engineer, 4.6 yrs, weak match on the core skill requirements. Notice period is 120d, above the sub-30-day preference; based in Kochi, Kerala rather than the Pune/Noida hubs."
CAND_0074735,92,0.4609,"Applied ML Engineer (5.5 yrs) is an adjacent-skills filler pick; limited direct evidence of Learning to Rank work. Has previously built and shipped a search/recommendation system, per their career history; 90-day notice period to factor in."
CAND_0079064,93,0.4607,"Senior Data Scientist (5.2 yrs) is an adjacent-skills filler pick; limited direct evidence of OpenSearch work. Career history shows production work on a ranking or retrieval system; notice period is 120d, above the sub-30-day preference."
CAND_0044855,94,0.4599,"Included as lower-tier filler: Senior Data Scientist, 6.6 yrs, weak match on the core skill requirements. Has shipped a relevance/recommendation system to real users before, per their work history; Coimbatore, Tamil Nadu-based, outside the preferred Pune/Noida locations."
CAND_0030468,95,0.4589,"Included as lower-tier filler: Senior Applied Scientist, 5.4 yrs, weak match on the core skill requirements. Has previously built and shipped a search/recommendation system, per their career history; located in Indore, Madhya Pradesh, not Pune/Noida."
CAND_0053591,96,0.4578,"AI Engineer (5.3 yrs) is an adjacent-skills filler pick; limited direct evidence of Milvus work. Has shipped a relevance/recommendation system to real users before, per their work history; would require relocation from Canada with no visa sponsorship offered."
CAND_0034164,97,0.4575,"Data Scientist (3.6 yrs) is an adjacent-skills filler pick; limited direct evidence of Elasticsearch work. Career history shows production work on a ranking or retrieval system; located in Hyderabad, Telangana, not Pune/Noida."
CAND_0015057,98,0.4571,"ML Engineer (4.6 yrs) is an adjacent-skills filler pick; limited direct evidence of Sentence Transformers work. Would need 90d notice, so the bar here is higher per the JD; has shipped a relevance/recommendation system to real users before, per their work history."
CAND_0055905,99,0.4562,"Included as lower-tier filler: Senior Machine Learning Engineer, 8.1 yrs, weak match on the core skill requirements. Based outside India (UK); no visa sponsorship; has previously built and shipped a search/recommendation system, per their career history."
CAND_0056881,100,0.4559,Machine Learning Engineer (4.5 yrs) is an adjacent-skills filler pick; limited direct evidence of Information Retrieval work. Career history shows production work on a ranking or retrieval system; 90-day notice period to factor in.
